strategy,mode,cand_n,ordering,top_k,slice,n_queries,cand_recall,cand_recall_lo,cand_recall_hi,recall,recall_lo,recall_hi,mrr,mrr_lo,mrr_hi,ndcg,ndcg_lo,ndcg_hi,context_chars,context_chars_lo,context_chars_hi
fixed,dense,10,rerank_child,3,all,52,0.6058,0.4808,0.7404,0.6923,0.5769,0.8269,0.5994,0.4808,0.7212,0.5948,0.48,0.7145,3600.0,3600.0,3600.0
fixed,dense,10,rerank_child,5,all,52,0.6058,0.4808,0.7404,0.7308,0.6154,0.8462,0.608,0.4933,0.7276,0.6105,0.5002,0.7275,6000.0,6000.0,6000.0
fixed,dense,10,rerank_child,8,all,52,0.6058,0.4808,0.7404,0.75,0.6346,0.8654,0.6112,0.4984,0.7292,0.6174,0.5101,0.7308,9415.3846,9230.7692,9553.8462
fixed,dense,10,rerank_child,10,all,52,0.6058,0.4808,0.7404,0.75,0.6346,0.8654,0.6112,0.4984,0.7292,0.6174,0.5101,0.7308,10592.3077,10223.0769,10938.4615
fixed,dense,10,no_rerank,3,all,52,0.6058,0.4808,0.7404,0.6154,0.4808,0.75,0.5,0.3814,0.6186,0.5064,0.3911,0.6236,3600.0,3600.0,3600.0
fixed,dense,10,no_rerank,5,all,52,0.6058,0.4808,0.7404,0.7212,0.5962,0.8462,0.5269,0.416,0.6413,0.5516,0.4405,0.6629,6000.0,6000.0,6000.0
fixed,dense,10,no_rerank,8,all,52,0.6058,0.4808,0.7404,0.75,0.6346,0.8654,0.5301,0.4179,0.6429,0.5626,0.4533,0.6718,9415.3846,9230.7692,9553.8462
fixed,dense,10,no_rerank,10,all,52,0.6058,0.4808,0.7404,0.75,0.6346,0.8654,0.5301,0.4179,0.6429,0.5626,0.4533,0.6718,10592.3077,10223.0769,10938.4615
fixed,dense,10,rerank_parent,3,all,52,0.6058,0.4808,0.7404,0.7115,0.5962,0.8269,0.6314,0.5096,0.7564,0.6214,0.5066,0.7389,3600.0,3600.0,3600.0
fixed,dense,10,rerank_parent,5,all,52,0.6058,0.4808,0.7404,0.7308,0.6154,0.8462,0.6353,0.5141,0.7571,0.6289,0.5169,0.7457,6000.0,6000.0,6000.0
fixed,dense,10,rerank_parent,8,all,52,0.6058,0.4808,0.7404,0.7308,0.6154,0.8462,0.6353,0.5141,0.7571,0.6289,0.5169,0.7457,9415.3846,9230.7692,9553.8462
fixed,dense,10,rerank_parent,10,all,52,0.6058,0.4808,0.7404,0.75,0.6346,0.8654,0.6374,0.5177,0.7585,0.6347,0.5247,0.7479,10592.3077,10223.0769,10938.4615
fixed,dense,20,rerank_child,3,all,52,0.6538,0.5385,0.7885,0.7019,0.5865,0.8269,0.6186,0.5064,0.7404,0.6082,0.4972,0.7264,3600.0,3600.0,3600.0
fixed,dense,20,rerank_child,5,all,52,0.6538,0.5385,0.7885,0.75,0.6346,0.8654,0.6282,0.516,0.7468,0.6298,0.5208,0.7422,6000.0,6000.0,6000.0
fixed,dense,20,rerank_child,8,all,52,0.6538,0.5385,0.7885,0.7692,0.6538,0.8846,0.6306,0.5184,0.7484,0.6359,0.5285,0.7462,9600.0,9600.0,9600.0
fixed,dense,20,rerank_child,10,all,52,0.6538,0.5385,0.7885,0.7692,0.6538,0.8846,0.6306,0.5184,0.7484,0.6359,0.5285,0.7462,11953.8462,11861.5385,12000.0
fixed,dense,20,no_rerank,3,all,52,0.6538,0.5385,0.7885,0.6154,0.4808,0.75,0.5,0.3814,0.6186,0.5064,0.3911,0.6236,3600.0,3600.0,3600.0
fixed,dense,20,no_rerank,5,all,52,0.6538,0.5385,0.7885,0.7212,0.5962,0.8462,0.5269,0.416,0.6413,0.5516,0.4405,0.6629,6000.0,6000.0,6000.0
fixed,dense,20,no_rerank,8,all,52,0.6538,0.5385,0.7885,0.75,0.6346,0.8654,0.5301,0.4179,0.6429,0.5626,0.4533,0.6718,9600.0,9600.0,9600.0
fixed,dense,20,no_rerank,10,all,52,0.6538,0.5385,0.7885,0.75,0.6346,0.8654,0.5301,0.4179,0.6429,0.5626,0.4533,0.6718,11953.8462,11861.5385,12000.0
fixed,dense,20,rerank_parent,3,all,52,0.6538,0.5385,0.7885,0.75,0.6346,0.8654,0.6474,0.5256,0.7692,0.6432,0.5287,0.7558,3600.0,3600.0,3600.0
fixed,dense,20,rerank_parent,5,all,52,0.6538,0.5385,0.7885,0.75,0.6346,0.8654,0.6474,0.5256,0.7692,0.6432,0.5287,0.7558,6000.0,6000.0,6000.0
fixed,dense,20,rerank_parent,8,all,52,0.6538,0.5385,0.7885,0.75,0.6346,0.8654,0.6474,0.5256,0.7692,0.6432,0.5287,0.7558,9596.0962,9588.2885,9600.0
fixed,dense,20,rerank_parent,10,all,52,0.6538,0.5385,0.7885,0.7885,0.6731,0.8846,0.6515,0.5318,0.7712,0.6545,0.5457,0.7617,11949.9423,11853.7308,12000.0
fixed,dense,35,rerank_child,3,all,52,0.7692,0.6538,0.8846,0.7404,0.6154,0.8558,0.6603,0.5449,0.7788,0.6491,0.5371,0.7642,3600.0,3600.0,3600.0
fixed,dense,35,rerank_child,5,all,52,0.7692,0.6538,0.8846,0.8269,0.7115,0.9231,0.6795,0.5705,0.7917,0.6873,0.5829,0.7939,6000.0,6000.0,6000.0
fixed,dense,35,rerank_child,8,all,52,0.7692,0.6538,0.8846,0.8269,0.7115,0.9231,0.6795,0.5705,0.7917,0.6873,0.5829,0.7939,9600.0,9600.0,9600.0
fixed,dense,35,rerank_child,10,all,52,0.7692,0.6538,0.8846,0.8462,0.75,0.9423,0.6814,0.5744,0.7933,0.6929,0.5909,0.7947,12000.0,12000.0,12000.0
fixed,dense,35,no_rerank,3,all,52,0.7692,0.6538,0.8846,0.6154,0.4808,0.75,0.5,0.3814,0.6186,0.5064,0.3911,0.6236,3600.0,3600.0,3600.0
fixed,dense,35,no_rerank,5,all,52,0.7692,0.6538,0.8846,0.7212,0.5962,0.8462,0.5269,0.416,0.6413,0.5516,0.4405,0.6629,6000.0,6000.0,6000.0
fixed,dense,35,no_rerank,8,all,52,0.7692,0.6538,0.8846,0.75,0.6346,0.8654,0.5301,0.4179,0.6429,0.5626,0.4533,0.6718,9600.0,9600.0,9600.0
fixed,dense,35,no_rerank,10,all,52,0.7692,0.6538,0.8846,0.75,0.6346,0.8654,0.5301,0.4179,0.6429,0.5626,0.4533,0.6718,12000.0,12000.0,12000.0
fixed,dense,35,rerank_parent,3,all,52,0.7692,0.6538,0.8846,0.8077,0.6923,0.9038,0.6955,0.5833,0.8109,0.6938,0.5851,0.7976,3600.0,3600.0,3600.0
fixed,dense,35,rerank_parent,5,all,52,0.7692,0.6538,0.8846,0.8077,0.6923,0.9038,0.6955,0.5833,0.8109,0.6938,0.5851,0.7976,6000.0,6000.0,6000.0
fixed,dense,35,rerank_parent,8,all,52,0.7692,0.6538,0.8846,0.8269,0.7115,0.9231,0.6979,0.5865,0.8109,0.6998,0.595,0.8028,9596.0962,9588.2885,9600.0
fixed,dense,35,rerank_parent,10,all,52,0.7692,0.6538,0.8846,0.8462,0.75,0.9423,0.6998,0.5885,0.8128,0.7054,0.6028,0.8053,11996.0962,11988.2885,12000.0
fixed,dense,50,rerank_child,3,all,52,0.7692,0.6538,0.8846,0.7404,0.6154,0.8558,0.6506,0.5385,0.7692,0.642,0.5291,0.7559,3600.0,3600.0,3600.0
fixed,dense,50,rerank_child,5,all,52,0.7692,0.6538,0.8846,0.8269,0.7115,0.9231,0.6689,0.5609,0.7788,0.6794,0.5747,0.7838,6000.0,6000.0,6000.0
fixed,dense,50,rerank_child,8,all,52,0.7692,0.6538,0.8846,0.8462,0.75,0.9423,0.6721,0.5647,0.7804,0.6862,0.5873,0.7897,9600.0,9600.0,9600.0
fixed,dense,50,rerank_child,10,all,52,0.7692,0.6538,0.8846,0.8462,0.75,0.9423,0.6721,0.5647,0.7804,0.6862,0.5873,0.7897,12000.0,12000.0,12000.0
fixed,dense,50,no_rerank,3,all,52,0.7692,0.6538,0.8846,0.6154,0.4808,0.75,0.5,0.3814,0.6186,0.5064,0.3911,0.6236,3600.0,3600.0,3600.0
fixed,dense,50,no_rerank,5,all,52,0.7692,0.6538,0.8846,0.7212,0.5962,0.8462,0.5269,0.416,0.6413,0.5516,0.4405,0.6629,6000.0,6000.0,6000.0
fixed,dense,50,no_rerank,8,all,52,0.7692,0.6538,0.8846,0.75,0.6346,0.8654,0.5301,0.4179,0.6429,0.5626,0.4533,0.6718,9600.0,9600.0,9600.0
fixed,dense,50,no_rerank,10,all,52,0.7692,0.6538,0.8846,0.75,0.6346,0.8654,0.5301,0.4179,0.6429,0.5626,0.4533,0.6718,12000.0,12000.0,12000.0
fixed,dense,50,rerank_parent,3,all,52,0.7692,0.6538,0.8846,0.8077,0.6923,0.9038,0.6923,0.5801,0.8045,0.6913,0.5812,0.7952,3600.0,3600.0,3600.0
fixed,dense,50,rerank_parent,5,all,52,0.7692,0.6538,0.8846,0.8077,0.6923,0.9038,0.6923,0.5801,0.8045,0.6913,0.5812,0.7952,6000.0,6000.0,6000.0
fixed,dense,50,rerank_parent,8,all,52,0.7692,0.6538,0.8846,0.8269,0.7115,0.9231,0.6947,0.5833,0.8077,0.6973,0.5916,0.7995,9596.0962,9588.2885,9600.0
fixed,dense,50,rerank_parent,10,all,52,0.7692,0.6538,0.8846,0.8654,0.7692,0.9615,0.6986,0.5891,0.8096,0.7084,0.6081,0.8058,11996.0962,11988.2885,12000.0
fixed,keyword,10,rerank_child,3,all,52,0.7115,0.5865,0.8269,0.7788,0.6538,0.8846,0.6699,0.5577,0.7821,0.6621,0.551,0.7696,3600.0,3600.0,3600.0
fixed,keyword,10,rerank_child,5,all,52,0.7115,0.5865,0.8269,0.8173,0.7019,0.9231,0.6785,0.5696,0.7869,0.6778,0.5728,0.7798,6000.0,6000.0,6000.0
fixed,keyword,10,rerank_child,8,all,52,0.7115,0.5865,0.8269,0.8365,0.7308,0.9327,0.6817,0.5753,0.7897,0.6847,0.583,0.7837,9507.6923,9392.3077,9600.0
fixed,keyword,10,rerank_child,10,all,52,0.7115,0.5865,0.8269,0.8365,0.7308,0.9327,0.6817,0.5753,0.7897,0.6847,0.583,0.7837,10846.1538,10523.0769,11169.2308
fixed,keyword,10,no_rerank,3,all,52,0.7115,0.5865,0.8269,0.6827,0.5481,0.8077,0.5449,0.4263,0.6699,0.5526,0.439,0.6661,3600.0,3600.0,3600.0
fixed,keyword,10,no_rerank,5,all,52,0.7115,0.5865,0.8269,0.8173,0.7019,0.9231,0.5756,0.4676,0.6913,0.6052,0.5046,0.7038,6000.0,6000.0,6000.0
fixed,keyword,10,no_rerank,8,all,52,0.7115,0.5865,0.8269,0.8365,0.7308,0.9327,0.5788,0.4721,0.6929,0.6121,0.5143,0.7088,9507.6923,9392.3077,9600.0
fixed,keyword,10,no_rerank,10,all,52,0.7115,0.5865,0.8269,0.8365,0.7308,0.9327,0.5788,0.4721,0.6929,0.6121,0.5143,0.7088,10846.1538,10523.0769,11169.2308
fixed,keyword,10,rerank_parent,3,all,52,0.7115,0.5865,0.8269,0.7981,0.6923,0.9038,0.6987,0.5833,0.8109,0.6857,0.5765,0.7926,3600.0,3600.0,3600.0
fixed,keyword,10,rerank_parent,5,all,52,0.7115,0.5865,0.8269,0.7981,0.6923,0.9038,0.6987,0.5833,0.8109,0.6857,0.5765,0.7926,6000.0,6000.0,6000.0
fixed,keyword,10,rerank_parent,8,all,52,0.7115,0.5865,0.8269,0.8365,0.7308,0.9327,0.7051,0.5929,0.8173,0.6994,0.596,0.8006,9507.6923,9392.3077,9600.0
fixed,keyword,10,rerank_parent,10,all,52,0.7115,0.5865,0.8269,0.8365,0.7308,0.9327,0.7051,0.5929,0.8173,0.6994,0.596,0.8006,10846.1538,10523.0769,11169.2308
fixed,keyword,20,rerank_child,3,all,52,0.7212,0.5962,0.8365,0.7596,0.6346,0.875,0.6538,0.5417,0.766,0.6482,0.5328,0.7604,3600.0,3600.0,3600.0
fixed,keyword,20,rerank_child,5,all,52,0.7212,0.5962,0.8365,0.7788,0.6538,0.8846,0.6587,0.5481,0.7692,0.6564,0.5452,0.7641,6000.0,6000.0,6000.0
fixed,keyword,20,rerank_child,8,all,52,0.7212,0.5962,0.8365,0.8365,0.7308,0.9327,0.6675,0.5609,0.774,0.6762,0.5742,0.7761,9600.0,9600.0,9600.0
fixed,keyword,20,rerank_child,10,all,52,0.7212,0.5962,0.8365,0.8365,0.7308,0.9327,0.6675,0.5609,0.774,0.6762,0.5742,0.7761,11976.9231,11930.7692,12000.0
fixed,keyword,20,no_rerank,3,all,52,0.7212,0.5962,0.8365,0.6827,0.5481,0.8077,0.5449,0.4263,0.6699,0.5526,0.439,0.6661,3600.0,3600.0,3600.0
fixed,keyword,20,no_rerank,5,all,52,0.7212,0.5962,0.8365,0.8173,0.7019,0.9231,0.5756,0.4676,0.6913,0.6052,0.5046,0.7038,6000.0,6000.0,6000.0
fixed,keyword,20,no_rerank,8,all,52,0.7212,0.5962,0.8365,0.8365,0.7308,0.9327,0.5788,0.4721,0.6929,0.6121,0.5143,0.7088,9600.0,9600.0,9600.0
fixed,keyword,20,no_rerank,10,all,52,0.7212,0.5962,0.8365,0.8365,0.7308,0.9327,0.5788,0.4721,0.6929,0.6121,0.5143,0.7088,11976.9231,11930.7692,12000.0
fixed,keyword,20,rerank_parent,3,all,52,0.7212,0.5962,0.8365,0.7981,0.6923,0.9038,0.6795,0.5641,0.7917,0.672,0.5615,0.7775,3600.0,3600.0,3600.0
fixed,keyword,20,rerank_parent,5,all,52,0.7212,0.5962,0.8365,0.7981,0.6923,0.9038,0.6795,0.5641,0.7917,0.672,0.5615,0.7775,6000.0,6000.0,6000.0
fixed,keyword,20,rerank_parent,8,all,52,0.7212,0.5962,0.8365,0.8173,0.7115,0.9135,0.6827,0.5705,0.7949,0.6789,0.5703,0.7822,9600.0,9600.0,9600.0
fixed,keyword,20,rerank_parent,10,all,52,0.7212,0.5962,0.8365,0.8173,0.7115,0.9135,0.6827,0.5705,0.7949,0.6789,0.5703,0.7822,11976.9231,11930.7692,12000.0
fixed,keyword,35,rerank_child,3,all,52,0.8269,0.7308,0.9135,0.7981,0.6827,0.9038,0.6827,0.5769,0.7885,0.6721,0.5632,0.7762,3600.0,3600.0,3600.0
fixed,keyword,35,rerank_child,5,all,52,0.8269,0.7308,0.9135,0.8365,0.7308,0.9327,0.6923,0.5881,0.7949,0.6886,0.5871,0.7878,6000.0,6000.0,6000.0
fixed,keyword,35,rerank_child,8,all,52,0.8269,0.7308,0.9135,0.8942,0.8077,0.9615,0.7015,0.6016,0.8013,0.7088,0.6131,0.8024,9600.0,9600.0,9600.0
fixed,keyword,35,rerank_child,10,all,52,0.8269,0.7308,0.9135,0.8942,0.8077,0.9615,0.7015,0.6016,0.8013,0.7088,0.6131,0.8024,12000.0,12000.0,12000.0
fixed,keyword,35,no_rerank,3,all,52,0.8269,0.7308,0.9135,0.6827,0.5481,0.8077,0.5449,0.4263,0.6699,0.5526,0.439,0.6661,3600.0,3600.0,3600.0
fixed,keyword,35,no_rerank,5,all,52,0.8269,0.7308,0.9135,0.8173,0.7019,0.9231,0.5756,0.4676,0.6913,0.6052,0.5046,0.7038,6000.0,6000.0,6000.0
fixed,keyword,35,no_rerank,8,all,52,0.8269,0.7308,0.9135,0.8365,0.7308,0.9327,0.5788,0.4721,0.6929,0.6121,0.5143,0.7088,9600.0,9600.0,9600.0
fixed,keyword,35,no_rerank,10,all,52,0.8269,0.7308,0.9135,0.8365,0.7308,0.9327,0.5788,0.4721,0.6929,0.6121,0.5143,0.7088,12000.0,12000.0,12000.0
fixed,keyword,35,rerank_parent,3,all,52,0.8269,0.7308,0.9135,0.8173,0.7115,0.9135,0.6891,0.5769,0.7981,0.6842,0.5754,0.7847,3600.0,3600.0,3600.0
fixed,keyword,35,rerank_parent,5,all,52,0.8269,0.7308,0.9135,0.875,0.7885,0.9519,0.7016,0.5965,0.8058,0.7041,0.604,0.7977,6000.0,6000.0,6000.0
fixed,keyword,35,rerank_parent,8,all,52,0.8269,0.7308,0.9135,0.875,0.7885,0.9519,0.7016,0.5965,0.8058,0.7041,0.604,0.7977,9596.0962,9588.2885,9600.0
fixed,keyword,35,rerank_parent,10,all,52,0.8269,0.7308,0.9135,0.8942,0.8077,0.9712,0.7037,0.6012,0.8073,0.7099,0.6143,0.7997,11996.0962,11988.2885,12000.0
fixed,keyword,50,rerank_child,3,all,52,0.8365,0.7404,0.9231,0.7788,0.6538,0.8846,0.6763,0.5673,0.7853,0.6625,0.5498,0.7669,3600.0,3600.0,3600.0
fixed,keyword,50,rerank_child,5,all,52,0.8365,0.7404,0.9231,0.8462,0.7308,0.9423,0.6907,0.5881,0.7949,0.6924,0.5895,0.7918,6000.0,6000.0,6000.0
fixed,keyword,50,rerank_child,8,all,52,0.8365,0.7404,0.9231,0.9038,0.8077,0.9808,0.6999,0.5996,0.8008,0.7125,0.617,0.8031,9600.0,9600.0,9600.0
fixed,keyword,50,rerank_child,10,all,52,0.8365,0.7404,0.9231,0.9038,0.8077,0.9808,0.6999,0.5996,0.8008,0.7125,0.617,0.8031,12000.0,12000.0,12000.0
fixed,keyword,50,no_rerank,3,all,52,0.8365,0.7404,0.9231,0.6827,0.5481,0.8077,0.5449,0.4263,0.6699,0.5526,0.439,0.6661,3600.0,3600.0,3600.0
fixed,keyword,50,no_rerank,5,all,52,0.8365,0.7404,0.9231,0.8173,0.7019,0.9231,0.5756,0.4676,0.6913,0.6052,0.5046,0.7038,6000.0,6000.0,6000.0
fixed,keyword,50,no_rerank,8,all,52,0.8365,0.7404,0.9231,0.8365,0.7308,0.9327,0.5788,0.4721,0.6929,0.6121,0.5143,0.7088,9600.0,9600.0,9600.0
fixed,keyword,50,no_rerank,10,all,52,0.8365,0.7404,0.9231,0.8365,0.7308,0.9327,0.5788,0.4721,0.6929,0.6121,0.5143,0.7088,12000.0,12000.0,12000.0
fixed,keyword,50,rerank_parent,3,all,52,0.8365,0.7404,0.9231,0.8077,0.6923,0.9038,0.6795,0.5641,0.7917,0.6816,0.57,0.7865,3600.0,3600.0,3600.0
fixed,keyword,50,rerank_parent,5,all,52,0.8365,0.7404,0.9231,0.8654,0.7692,0.9423,0.6929,0.5833,0.7987,0.6992,0.597,0.7966,6000.0,6000.0,6000.0
fixed,keyword,50,rerank_parent,8,all,52,0.8365,0.7404,0.9231,0.8846,0.7885,0.9615,0.6962,0.5888,0.8019,0.7061,0.6069,0.8013,9596.0962,9588.2885,9600.0
fixed,keyword,50,rerank_parent,10,all,52,0.8365,0.7404,0.9231,0.8846,0.7885,0.9615,0.6962,0.5888,0.8019,0.7061,0.6069,0.8013,11996.0962,11988.2885,12000.0
